participant_id,session_id,task_id,timestamp,heart_rate,hrv,ecg_signal,gsr,eda,skin_temp,mental_demand,physical_demand,temporal_demand,effort,frustration,nasa_tlx_total,latency_ms,tracking_error,packet_loss,jitter,fps,task_completion_time,error_rate,success_rate,path_efficiency,ownership_score,agency_score,presence_score,overall_telepresence_quality,physiology_score,workload_score,system_score,performance_score,catem_score
apple_health_user,apple_health_daily,apple_health_wearable_activity,2022-12-29,84.31766666666667,55.0,,0.001713225806451613,0.001713225806451613,,,,,,,,,,,,,0.0,0.00015322580645160677,0.9998467741935484,0.9998467741935484,,,,0.8289204420549581,0.6302378347293575,0.5,0.5,0.9997701612903226,0.53250199900492
apple_health_user,apple_health_daily,apple_health_wearable_activity,2022-12-30,73.47856666666667,55.0,,0.0014447368421052632,0.0014447368421052632,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7688437914230019,0.6766653921351143,0.5,0.5,1.0,0.5441663480337786
apple_health_user,apple_health_daily,apple_health_wearable_activity,2022-12-31,99.3741,55.0,,0.0015798573059360732,0.0015798573059360732,,,,,,,,,,,,,0.0,6.458333333325683e-05,0.9999354166666667,0.9999354166666667,,,,0.9126412975646879,0.5662536356226008,0.5,0.5,0.9999031250000001,0.5165391901556502
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-01,81.79853333333332,55.0,,0.0016215714285714282,0.0016215714285714282,,,,,,,,,,,,,0.0,8.000000000008001e-05,0.9999199999999999,0.9999199999999999,,,,0.8149802169312169,0.6410574710388872,0.5,0.5,0.9998799999999999,0.5352343677597218
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-02,73.64576666666667,55.0,,0.0017680555555555555,0.0017680555555555555,,,,,,,,,,,,,0.0,0.00026250000000005436,0.9997375,0.9997375,,,,0.7695774074074073,0.6756292140722817,0.5,0.5,0.9996062499999999,0.5438088660180704
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-03,89.58193333333332,55.0,,0.0015542307692307691,0.0015542307692307691,,,,,,,,,,,,,0.0,2.6923076923091038e-05,0.9999730769230769,0.9999730769230769,,,,0.8582614672364671,0.6079793298171327,0.5,0.5,0.9999596153846153,0.526984736300437
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-04,79.28336666666667,55.0,,0.0015624285714285718,0.0015624285714285718,,,,,,,,,,,,,0.0,7.142857142850012e-05,0.9999285714285715,0.9999285714285715,,,,0.8010296402116402,0.6518276195751613,0.5,0.5,0.9998928571428572,0.5379301191795046
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-05,83.28323333333333,55.0,,0.00162860248447205,0.00162860248447205,,,,,,,,,,,,,0.0,0.00010217391304345735,0.9998978260869565,0.9998978260869565,,,,0.8232188152749021,0.6347278177983281,0.5,0.5,0.9998467391304349,0.5336436392321907
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-06,96.26713333333333,55.0,,0.0016330172413793103,0.0016330172413793103,,,,,,,,,,,,,0.0,0.00011551724137937036,0.9998844827586206,0.9998844827586206,,,,0.8953456736909322,0.5794313744927325,0.5,0.5,0.9998267241379309,0.5198145246576659
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-07,76.31783333333334,55.0,,0.0014958333333333332,0.0014958333333333332,,,,,,,,,,,,,0.0,1.4999999999987246e-05,0.999985,0.999985,,,,0.784595462962963,0.6645231289771218,0.5,0.5,0.9999775,0.5411251572442805
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-08,72.34083333333334,55.0,,0.00146125,0.00146125,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7625175462962964,0.6814938805412651,0.5,0.5,1.0,0.5453734701353163
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-09,91.85823333333335,55.0,,0.0015595974576271183,0.0015595974576271183,,,,,,,,,,,,,0.0,4.375000000000906e-05,0.99995625,0.99995625,,,,0.8709001804770873,0.5982803118389258,0.5,0.5,0.999934375,0.5245536717097314
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-10,64.69613333333334,55.0,,0.001564230769230769,0.001564230769230769,,,,,,,,,,,,,0.0,4.999999999999449e-05,0.99995,0.99995,,,,0.7199959971509973,0.7139456345806624,0.5,0.5,0.999925,0.5534676586451656
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-11,98.592,55.0,,0.0015989081632653062,0.0015989081632653062,,,,,,,,,,,,,0.0,0.00012040816326530646,0.9998795918367347,0.9998795918367347,,,,0.9082713390022675,0.5695651130457784,0.5,0.5,0.999819387755102,0.51734612520022
